The Commercial Edge,,
Coverage Endorsement (Property),,
"Unless specifically endorsed on the ""Declaration Page(s)"", the limits stated below apply to the coverage, subject to the deductible shown for the",,
"Commercial Building and Contents Broad Form (BF02) on the ""Declaration Page(s)"".",,
Summary of Coverages,,
Item,Coverage,Limit of Insurance
,A. Building and/or Contents,
Item 1,Building By-Laws,Included
Item 2,Blanket Glass,Included
Item 3,Inflation Protection,Included
Item 4,Newly Acquired Buildings,"$1,000,000"
Item 5,Stated Amount – Waiver of Co-Insurance,If Selected *
Item 6,Fire Department Service Charges,"$25,000"
Item 7,Master Key Coverage,"$10,000"
Item 8,Outdoor Signs,"$25,000"
Item 9,Professional Fees,"$25,000"
Item 10,Replacement Cost,Included
Item 11,Accounts Receivable,"$50,000"
Item 12,Contents at Newly Acquired Locations,"$250,000"
Item 13,Contents at Unnamed Locations,"$50,000"
Item 14,Stock Spoilage,"$25,000"
Item 15,Courier and Parcel Post,"$10,000"
Item 16,Computer Equipment,"$50,000"
,Media,"$25,000"
,Breakdown,"$25,000"
Item 17,Exhibition Floater,"$10,000"
Item 18,Installation Floater,"$10,000"
Item 19,25% Peak Season Increase,Included
Item 20,Personal Property of Officers and Employees,"$10,000"
Item 21,Sales Samples,"$25,000"
Item 22,Property in Transit,"$10,000"
Item 23,Valuable Papers and Records,"$50,000"
Item 24,Fine Arts,"$50,000"
Item 25,Land and Water Pollution Clean Up,"$25,000"
Item 26,"Roadways, Walkways, Parking Lots","$50,000"
Item 27,"Growing Plants, Trees, Shrubs or Flowers",Included
Item 28,Automatic Fire Suppression Recharge Expense,"$25,000"
Item 29,Arson Reward,"$5,000"
Item 30,Brands and Labels,"$25,000"
Item 31,Catch All Clause,"$25,000"
Item 32,"Contents Leased, Rented or Loaned","$2,500"
Item 33,Deferred Payment Plan Stock,"$25,000"
Item 34,Expediting Expenses,"$25,000"
Item 35,Proof of Loss Preparation Costs,"$10,000"
Item 36,Tool Floater,"$2,500"
EP04 (05/12) Page 1 of 15,,

,B. Business Interruption Extensions,
Item 37,Profits and/or Rental Income (Broad Form),Actual Loss Sustained
,Interruption by Civil Authority,Actual Loss Sustained – 2 weeks
,Off Premises Services Interruption,"$25,000"
,Limited Contingent Loss of Income,
,(i) Neighbouring Premises,"$25,000"
,(ii) Contributing/Recipient Property,"$25,000"
,Newly Acquired Property,"$100,000"
,Professional Fees,"$5,000"
Item 38,Extra Expense,"$25,000"
Item 39,Mortgage Rate Guarantee,"$25,000"
,C. Applicable to the Policy,
Item 40,60 Days' Notice of Cancellation/Termination,Included
* Stated Amount – Waiver of Co-Insurance is only included if a Statement of Values signed by the Insured is on file with the Insurer.,,
EP04 (05/12) Page 2 of 15,,

A.,BUILDINGS AND/OR CONTENTS,,
,"the spill, discharge, emission, dispersal, seepage, leakage, release, migration or escape of ""pollutants"";",,,,,,,,,
,(a),"is occasioned by loss or damage to property insured at the ""premises"" for which insurance is afforded under the form to which",,,,,,,,
,,this extension is attached;,,,,,,,,
,(b),"is sudden, unexpected and unintended from the standpoint of the Insured and;",,,,,,,,
,(c),first occurs during the policy period.,,,,,,,,
2.,LIMIT OF INSURANCE,,,,,,,,,
,"The maximum amount of insurance under this extension during any one policy period shall not exceed in the aggregate, the amount of",,,,,,,,,
,insurance specified in the Summary of Coverages in this form.,,,,,,,,,
3.,NO AUTOMATIC REINSTATEMENT,,,,,,,,,
,"Notwithstanding the Reinstatement Clause in the form to which this extension is attached, following a loss under this extension the",,,,,,,,,
,amount of insurance specified in the Summary of Coverages for this extension will be reduced by the amount payable.,,,,,,,,,
4.,ADDITIONAL EXCLUSIONS,,,,,,,,,
,The Insurer shall not be liable for:,,,,,,,,,
,(a),"expenses for ""clean up"" away from or beyond the premises"" resulting from any spill, discharge, emission, dispersal, seepage,",,,,,,,,
,,"leakage, migration, release or escape of ""pollutants"", even if the ""pollutants"" emanated from the ""premises"";",,,,,,,,
,(b),"expenses for ""clean up"" of any spill, discharge, emission,","dispersal,","seepage,","leakage,","release,",migration,or,escape,of
,,"""pollutants"" that began before the effective date of this form;",,,,,,,,
,(c),"fines, penalties, punitive or exemplary damages;",,,,,,,,
,(d),"expenses incurred for the ""clean up"" of ""pollutants"" at or from any premises, site or location which is or was at any time used by",,,,,,,,
,,"or for any insured or others for the handling, storage, disposal, processing or treatment of waste.",,,,,,,,
EP04 (05/12),,,,,,,,Page 10 of 15,,

5.,ADDITIONAL POLICY CONDITIONS,
,A),REPORTING PERIOD
,,It is a condition precedent to recovery under this extension that all expenses insured by this extension must be incurred and
,,"reported to the Insurer within 180 days of the spill, discharge, emission, dispersal, seepage, leakage, release, migration or"
,,"escape of ""pollutants"" for which ""clean up"" expenses are being claimed."
,B),OTHER INSURANCE
,,The insurance afforded by this extension shall apply as excess over any other valid and collectible insurance available to the
,,Insured or any other interested party.
6.,DEFINITIONS,
,Wherever used in this extension;,
,(a),“Declarations Page” means the Declarations Page applicable to the form to which this extension is attached.
,(b),"“Clean Up” means the removal, containment, treatment, detoxification, stabilization, neutralization or remediation of ""pollutants"","
,,including testing which is integral to the aforementioned processes.
,(c),“Premises” means the entire area within the property lines and areas under adjoining sidewalks and driveways at the locations
,,"described on the ""Declarations Page""."
,(d),"“Pollutants” means any solid, liquid, gaseous or thermal irritant or contaminant, including odour, vapour, fumes, acids, alkalis,"
,,"chemicals and waste. Waste includes materials to be recycled, reconditioned or reclaimed."
"ITEM 26 – ROADWAYS, WALKWAYS, PARKING LOTS",,
"Loss or damage to roadways, walkways, parking lots, other exterior paved surfaces, retaining walls or permanently installed landscape",,
structures outside the “building” located on the “premises” specified in the “Declaration Page(s)” are covered for up to the Limit of Insurance,,
specified in the Summary of Coverages in this Form for this item.,,
"Inclusion of this coverage shall not increase the limit of liability specified on the ""Declaration Page(s)"".",,
This extension replaces coverage for the same property that is insured elsewhere under this policy.,,
"ITEM 27 – GROWING PLANTS, TREES, SHRUBS OR FLOWERS",,
"Loss or damage to growing plants, trees, shrubs or flowers outside the “building” are covered from “Named Perils” (with the exception of",,
windstorm or hail as described in clause 18 of the Commercial Building and Contents Broad Form (BF02) or from theft or attempted theft.,,
This extension replaces Extensions of Coverage 7(e) of the Commercial Building and Contents Broad Form (BF02),,
ITEM 28 – AUTOMATIC FIRE SUPPRESSION RECHARGE EXPENSE,,
"This extension insures, subject to the Limit of Insurance shown in the Summary of Coverages in this Form, in any one occurrence, the",,
automatic fire suppression recharge expense incurred by the Insured due to leakage or discharge of the fire suppressant within any,,
"automatic fire suppression system at the premises of the insured where such discharge, or leakage is caused by or results from an insured",,
peril under this policy.,,
ITEM 29 – ARSON REWARD,,
In the event of loss or damage by fire to the insured property that results from an act of arson for which coverage is afforded under this,,
"policy, the Insurer will reimburse the Insured for rewards paid for information directly leading to convictions for the act of arson for up to the",,
Limit of Insurance specified in the Summary of Coverages in this Form,,
ITEM 30 – BRANDS AND LABELS,,
"In case of loss or damage to property bearing a brand or trademark, or the sale of which in any way carries or implies the guarantee of the",,
"responsibility of the manufacturer or Insured, the salvage value of such damaged property shall be determined after removal and re-",,
identifying such brands or trademarks or other identifying characteristics. The cost of such removal shall be borne by the Insurer up to the,,
Limit of Insurance specified in the Summary of Coverages in this Form.,,
ITEM 31 – CATCH ALL CLAUSE,,
This extension applies if the limit for any other extension described in this Form is insufficient to fully indemnify the Insured following loss or,,
damage insured against by the Commercial Building and Contents Broad Form (BF02). The insufficiency must be determined after all,,
"policy definitions, conditions and limitations have been taken into account in the adjustment of the claim for such loss or damage. In that",,
"event, the Insurer will pay to the Insured, in addition to the adjusted amount of the claim, the lesser of:",,
(i) The difference between the amount payable under the adjusted claim and the amount required to fully indemnify the Insured.,,
(ii) The Limit of Insurance specified for this extension in the Summary of Coverages.,,
"If the limit for more than one extension is insufficient, this Catch All Clause may be applied to one or more extensions in any one loss",,
"occurrence. In the event that claim is made under this Catch All Clause, the Insured shall elect which extensions shall receive the benefit of",,
this Catch All Clause.,,
EP04 (05/12) Page 11 of 15,,

,"The Insurer shall not be liable for more than the limit for this extension shown in the Summary of Coverages in any one occurrence, no",,
,matter how many extension limits are insufficient.,,
,"ITEM 32 – CONTENTS LEASED, RENTED OR LOANED",,
,"This extension insures, subject to the Limit of Insurance in this Form, “contents of every description” while leased, rented, loaned or",,
,"entrusted to others for a period not exceeding thirty (30) days. The property is covered from the time of leaving the premises, while in",,
,"transit and while on the premises of any person to whom such property is leased, rented, loaned or entrusted.",,
,ITEM 33 – DEFERRED PAYMENT PLAN STOCK,,
,"This extension insures, subject to the Limit of Insurance shown in the Summary of Coverages in this Form, ""stock"" the Insured has sold",,
,"conditionally or whose price is payable at a future date or by installments. If direct physical loss of or damage to such ""stock"" by an insured",,
,peril occurs anywhere within Canada or the United States of America after it has left the Insured's custody but before the Insured has,,
,"received full payment, the Insurer will indemnify the Insured for the unpaid balance.",,
,This extension does not insure against default by the purchaser.,,
,ITEM 34 – EXPEDITING EXPENSES,,
,"Following physical loss or damage insured against by this policy, the Insurer will indemnify the Insured, for an amount not exceeding the",,
,"Limit of Insurance specified in the Summary of Coverages in this Form, for such costs incurred to:",,
,(i),Make reasonable temporary repairs.,
,(ii),Expedite reasonable permanent repairs.,
,(iii),"Expedite permanent ""replacement"" of the insured property that has been lost or damaged by an insured peril.",
,ITEM 35 – PROOF OF LOSS PREPARATION COSTS,,
,"The Insurer will reimburse the Insured's reasonable costs, up to the Limit of Insurance specified in the Summary of Coverages in this Form,",,
,incurred in the preparation of a proof of loss form required by the Insurer in connection with any claim made against any part of this policy.,,
,This extension does not apply to professional fees.,,
,ITEM 36 – TOOL FLOATER,,
,"This extension insures Unscheduled Tools from an insured peril, but only for the Limit of Insurance specified on the Summary of Coverages",,
,in this Form.,,
B.,BUSINESS INTERRUPTION,,
,ITEM 37 – PROFITS AND/OR RENTAL INCOME (BROAD FORM),,
,1.,INDEMNITY AGREEMENT,
,,This Item insures against loss directly resulting from necessary interruption of the Insured’s business caused by direct physical loss or,
,,"direct physical damage by the perils insured against, to building(s), equipment or stock on the “premises” specified in the Declaration",
,,"Page(s), occurring during the term of the policy.",
,2.,MEASURE OF RECOVERY,
,,The insurance under this Form is limited to the Actual Loss Sustained of “gross profit” due to (a) Reduction in Turnover and (b),
,,Increase in Cost of Working and the amount payable shall be:,
,,(a),In respect of Reduction in Turnover:
,,,"The sum produced by applying the “rate of gross profit” to the amount by which the “turnover” during the “indemnity period” shall,"
,,,"in consequence of the destruction or damage by a peril insured against, fall short of the “standard turnover”;"
,,(b),In respect of Increase in Cost of Working:
,,,The additional expenditure (subject to Special Provisions Clause (b)) necessarily and reasonably incurred for the sole purpose of
,,,avoiding or diminishing the reduction in “turnover” which but for that expenditure would have taken place during the “indemnity
,,,"period” shall, in consequence of the destruction or damage by a peril insured against, but not exceeding the sum produced by"
,,,applying the “rate of gross profit” to the amount of the reduction thereby avoided;
,,less any sum saved during the “indemnity period” in respect of such of the “insured standing charges” as may cease or be reduced in,
,,consequence of the destruction or damage by the perils insured against;,
,3.,SPECIAL PROVISIONS,
,,(a),If during the “indemnity period” goods shall be sold or services shall be rendered elsewhere than at the “premises” for the benefit
,,,of the business either by the Insured or by others on the Insured’s behalf the money paid or payable in respect of such sales or
,,,service shall be brought into account in arriving at the “turnover” during the “indemnity period”.
EP04 (05/12),,,Page 12 of 15

,(b),"If any standing charges of the business be not insured by this Form, then in computing the amount recoverable hereunder as"
,,"""increase in cost of working”, that proportion only of the additional expenditure shall be brought into account which the sum of the"
,,“net profit” and the “insured standing charges” bears to the sum of the “net profit” and all standing charges.
,(c),On the happening of any destruction or damage by a peril insured against in consequence of which a claim is made or may be
,,"made under this Form, the Insured shall with due diligence do and concur in doing and permit to be done all things which would"
,,be reasonably practicable to minimize or check any interruption of or interference with the business or to avoid or diminish the
,,loss.
4 .,SPECIAL EXCLUSION,
,"The Insurer shall not be liable for loss due to fines or damages for breach of contract, for late or non-completion of orders, or for any",
,penalties of whatever nature.,
5.,WAIVER OF TERM OR CONDITION,
,No term or condition of this Policy shall be deemed to be waived by the Insurer in whole or in part unless the waiver is clearly,
,expressed in writing signed by a person authorized for that purpose by the Insurer. Neither the Insurer nor the Insured shall be,
,deemed to have waived any term or condition of this Policy by any act relating to the appraisal of the amount of loss or to the delivery,
,"and completion of proofs, or the investigation or adjustment of any claim under this Policy.",
EXTENSIONS OF COVERAGE,,
INTERRUPTION BY CIVIL AUTHORITY,,
"This extension insures the actual loss as insured hereunder during the period of time, not exceeding two (2) weeks, while access to the",,
"“premises” described in the Declaration Page(s) is prohibited by order of civil authority, but only when such order is given as a direct result",,
of direct physical loss or direct physical damage to neighbouring premises by a peril insured against under this policy.,,
OFF PREMISES SERVICES INTERRUPTION,,
Profits and/or Rental Income (Broad Form) is extended to include loss arising from the interruption of business resulting from the direct,,
"physical loss of or damage to property that is located within 25 kilometers of the “Premises”, from an insured peril under this policy. Such",,
property must be used to generate or supply “services” to the premises.,,
"This coverage only applies to loss, as insured by the Profits and/or Rental Income (Broad Form) coverage provided by this policy, due to",,
“service interruption”.,,
"This coverage does not cover loss, as insured by the Profits and/or Rental Income (Broad Form) coverage provided by this policy, during",,
the first 24 consecutive hours of loss of “services” or directly or indirectly arising from:,,
(i),loss or damage to electrical transmission lines or distribution lines or their supporting structures;,
(ii),loss or reduction of “services” due to lack of sufficient capacity; or,
(iii),an intentional reduction in the supply of “services”.,
"The maximum amount payable under this coverage for any one occurrence, regardless of the number of persons and interests insured",,
"under the Business Interruption coverage provided by this policy, is the Limit of Insurance specified for this coverage in the Summary of",,
Coverages in this form.,,
As used in this coverage,,
"“services” means electricity, water, gas or steam.",,
“service interruption” means loss of “services” for a period exceeding 24 consecutive hours.,,
LIMITED CONTINGENT LOSS OF INCOME,,
(a),Neighbouring Premises,
,This Extension insures up to the Limit of Insurance shown in the Summary of Coverages for Neighbouring Premises for loss resulting,
,from interruption of or interference with the business in consequence of direct physical loss or direct physical damage by the perils,
,"insured against to property in neighbouring premises to the Insured that shall prevent or hinder the use thereof or access thereto,",
,"whether the “premises” or property of the Insured therein shall be damaged or not, shall be deemed to be loss resulting from damage",
,to property used by the Insured at the “premises”.,
(b),Contributing/Recipient Property,
,This Extension insures up to the Limit of Insurance shown in the Summary of Coverages for Contributing/Recipient Property for loss,
,resulting from the necessary interruption of or interference with the business carried on by the insured caused by direct physical loss,
,"or direct physical damage by the perils insured against occurring during the term of the policy to “Building(s)”, “Equipment” or",
,“Stock”:,
,(1),"at a recipient property(ies), being property to which the insured’s products are being shipped, which wholly or partially prevents"
,,the acceptance of products produced or sold by the Insured; or
,(2),"at a contributing property(ies), being a supplier(s) of materials to the Insured, which wholly or partially prevents the delivery of"
,,materials to the Insured.
EP04 (05/12),,Page 13 of 15

ADDITIONAL EXCLUSION,
"The Insurer shall not be liable under this Item for loss due to fines or damages for breach of contract, for late or non-completion of orders,",
or for any penalties of whatever nature.,
DAMAGE TO NEWLY ACQUIRED PROPERTY,
The Insurer will pay up to the Limit of Insurance specified in the Summary of Coverages in this Form for the actual loss sustained of,
"Insured's business income due to destruction or damage by an insured peril to newly acquired property that is owned, rented or controlled",
by the Insured and located within Canada or the United States of America.,
This coverage attaches at the time of the acquisition of such property and extends for a period of thirty (30) consecutive days or to the date,
"of the endorsement adding such property, whichever comes first.",
PROFESSIONAL FEES,
The Insurer will also pay up to the Limit of Insurance specified in the Summary of Coverages in this Form for necessary and reasonable,
fees paid to professionals for producing and certifying any information that may be required by the Insurer in order to arrive at the loss,
payable under this form. Coverage does not include the fees and cost of any of the Insured's employees or of public adjusters.,
ITEM 38 – EXTRA EXPENSE,
This Item insures the necessary extra expense incurred by the Insured in order to continue as nearly as practicable the normal conduct of,
the Insured's business following direct physical loss or direct physical damage by the perils insured against to the “building(s)” or “contents,
"of every description” thereof, commencing with the date of the loss and not limited by the date of expiration of this policy, as shall be",
"required with the exercise of due diligence and dispatch to repair, rebuild or replace such part of the described “building(s)” or “contents of",
every description” thereof as may be destroyed or damaged.,
The Insurer shall not be liable for more than the Limit of Insurance specified in the Summary of Coverages in this Form.,
ADDITIONAL EXCLUSIONS,
This Item does not insure:,
(a),"any increase in the amount of loss due to interference at the described “premises” by strikers or other persons, with rebuilding,"
,"repairing or replacing the property, or with the resumption or continuation of business; or"
(b),"loss due to the suspension, lapse or cancellation of any lease or license, contract or order."
ITEM 39 – MORTGAGE RATE GUARANTEE,
"This extension insures, subject to the Limit of Insurance shown in the Summary of Coverages in this Form, the increase in mortgage cost",
required as a result of direct physical loss of or damage to “Building(s)” from an insured peril where loss or damage to such “Building(s)” is,
"deemed to be total, and where the mortgagor at the time of the loss closes the existing mortgage, requiring a new mortgage at a higher,",
"competitive rate of interest. Terms of the new mortgage must be the same in time frame, amortization, and interest rate option of the",
mortgage at time of loss.,
"Indemnity shall be based on the difference between the mortgage rate in effect on the date of the loss and the new mortgage rate, based",
on the outstanding mortgage balance.,
This extension of coverage will continue for:,
(i),"the duration of the existing mortgage period in effect at the time of the loss, until its expiry;"
(ii),"the Insured relinquishes title or interest in the “building(s)”; or,"
(iii),for sixty (60) months
,whichever occurs first.
"This coverage shall have full force and effect only if loss of or damage to “Building(s)” is deemed to be total, and settlement of partial losses",
shall be made as if this extension had not been in effect.,
DEFINITIONS – SECTION B – BUSINESS INTERRUPTION,
Wherever used in this Section:,
(a),"“Gross Profit” means,"
,the sum produced by adding to the “net profit” the amount of the “insured standing charges” or if there is no “net profit” the amount of
,the “insured standing charges” less such a proportion of any net trading loss as the amount of the “insured standing charges” bears
,to all standing charges of the business.
EP04 (05/12) Page 14 of 15,

,(b),"“Indemnity Period” means,",
,,"the period beginning with the occurrence of a peril insured against and ending no later than twelve (12) months thereafter, during",
,,which the results of the business shall be affected in consequence of the destruction or damage by a peril insured against except that,
,,"if media for, or programming records pertaining to, electronic data processing or electronically controlled equipment, including data",
,,"thereon are damaged or destroyed by the perils insured against, the length of time for which the Insurer shall be liable under this Form",
,,shall not exceed:,
,,(i),thirty (30) consecutive calendar days; or
,,(ii),"the length of time that would be required to rebuild, repair or replace such other property insured hereby as has been damaged"
,,,or destroyed;
,,,whichever is the greater length of time.
,(c),"“Insured Standing Charges” means,",
,,"all standing charges, including Ordinary Payroll, unless otherwise specified in the Declaration Page(s), in which case only those",
,,Standing Charges so specified are insured. In no event shall the following be deemed to be standing charges:,
,,(i),depreciation of stock;
,,(ii),bad debts;
,(e),"“Net Profit” means,",
,,the net trading profit (exclusive of all capital receipts and accretions and all outlay properly chargeable to capital) resulting from the,
,,business of the Insured at the “premises” specified in the Declaration Page(s) after due provision has been made for all standing and,
,,"other charges including depreciation, but before the deduction of any taxation chargeable on profits.",
,(f),"“Rate of Gross Profit” means,",
,,the “rate of gross profit” earned on the “turnover” during the financial year immediately before the date of the destruction or damage by,
,,a peril insured against.,
,,To which such adjustments shall be made as may be necessary to provide for the trend of the business and for variations in or special,
,,circumstances affecting the business either before or after the destruction or damage by perils insured against or which would have,
,,"affected the business had the destruction or damage by perils against not occurred, so that the figures thus adjusted shall represent",
,,as nearly as may be reasonably practicable the results which but for the destruction or damage by perils insured against would have,
,,been obtained during the relative period after the destruction or damage by perils insured against.,
,(g),"“Standard Turnover” means,",
,,the “turnover” during that period in the twelve (12) months immediately before the date of the destruction or damage by perils insured,
,,against which corresponds with the “indemnity period”.,
,,To which such adjustments shall be made as may be necessary to provide for the trend of the business and for variations in or special,
,,circumstances affecting the business either before or after the destruction or damage by perils insured against or which would have,
,,"affected the business had the destruction or damage by perils against not occurred, so that the figures thus adjusted shall represent",
,,as nearly as may be reasonably practicable the results which but for the destruction or damage by perils insured against would have,
,,been obtained during the relative period after the destruction or damage by perils insured against.,
,(h),"“Turnover” means,",
,,the money paid or payable to the Insured for goods sold and delivered and for services rendered in course of the business at the,
,,“premises” specified in the Declaration Page(s).,
,,"The following paragraph applies to the Definitions of annual “turnover”, “rate of gross profit” and “standard turnover”:",
,,To which such adjustments shall be made as may be necessary to provide for the trend of the business and for variations in or special,
,,"circumstances affecting the business either before or after the loss, destruction or damage by a peril insured against or which would",
,,"have affected the business had the loss, destruction or damage by a peril insured against not occurred, so that the figures thus",
,,adjusted shall represent as nearly as may be reasonably practicable the results which but for the loss destruction or damage by a peril,
,,"insured against would have been obtained during the relative period after the loss, destruction or damage by a peril insured against.",
C.,OTHER: APPLICABLE TO THE POLICY,,
,ITEM 40 – 60 DAYS' NOTICE OF CANCELLATION/TERMINATION,,
,Except for,,
,(a),cancellations for non-payment of premium; or,
,(b),a written notice of termination personally delivered to the Insured;,
,,the number of days notice by the Insurer as stated in the Notice of Cancellation or Termination clause(s) contained in this policy is,
,,amended to 60 days.,
Except as otherwise provided under this Form all terms and conditions of this policy shall remain unchanged.,,,
EP04 (05/12),,,Page 15 of 15
